id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
313,blur_defocus_mild_0113.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.7626,0.0015,0.1105,0.0113,0.118,0.1139,0.10224,blur(high),True,False,False,False,False,False
314,blur_defocus_severe_0114.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8549,0.0107,0.0331,0.0015,0.2495,0.1301,0.02383,blur(high),True,False,False,False,False,False
315,blur_motion_0115.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.8096,0.0017,0.0561,0.0057,0.0922,0.1143,0.0628,blur(high),True,False,False,False,False,False
316,bokeh_portrait_0116.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2982,0.1846,0.0258,0.0078,0.0469,0.1462,0.03651,None,False,False,False,False,False,False
317,blur_defocus_mild_0117.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8375,0.0489,0.0114,0.0004,0.3626,0.0815,0.04717,blur(high),True,False,False,False,False,False
318,blur_defocus_severe_0118.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8861,0.006,0.0495,0.0006,0.1628,0.0204,0.08395,blur(high),True,False,False,False,False,False
319,blur_motion_0119.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.2,ACCEPTABLE,0.5171,0.0056,0.0553,0.0008,0.5069,0.1505,0.02047,blur(medium),True,False,False,False,False,False
320,bokeh_portrait_0120.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,80.4,DEGRADED,0.0218,0.0126,0.016,0.0005,0.3508,0.556,0.10084,defect(low),False,False,False,False,False,True
321,blur_defocus_mild_0121.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.6802,0.242,0.001,0.0003,0.0664,0.1408,0.14925,blur(high),True,False,False,False,False,False
322,blur_defocus_severe_0122.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,93.0,ACCEPTABLE,0.4411,0.026,0.0223,0.0015,0.4346,0.3626,0.0213,blur(low),True,False,False,False,False,False
323,blur_motion_0123.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.6858,0.0044,0.0605,0.0017,0.1497,0.106,0.02204,blur(high),True,False,False,False,False,False
324,bokeh_portrait_0124.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0424,0.006,0.0151,0.0021,0.0796,0.5906,0.03532,None,False,False,False,False,False,False
325,blur_defocus_mild_0125.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.7015,0.0011,0.0314,0.0004,0.2581,0.1271,0.04316,blur(high),True,False,False,False,False,False
326,blur_defocus_severe_0126.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9864,0.0005,0.0113,0.0,0.2319,0.0075,0.04256,blur(high),True,False,False,False,False,False
327,blur_motion_0127.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.1653,0.4975,0.0078,0.0011,0.3421,0.571,0.05506,None,False,False,False,False,False,False
328,bokeh_portrait_0128.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,68.5,DEGRADED,0.0461,0.0063,0.0301,0.0057,0.1714,0.6146,0.07376,defect(medium),False,False,False,False,False,True
329,blur_defocus_mild_0129.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8704,0.0002,0.0423,0.0003,0.0669,0.0279,0.1336,blur(high),True,False,False,False,False,False
330,blur_defocus_severe_0130.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,74.4,DEGRADED,0.593,0.2285,0.0407,0.0007,0.6225,0.1093,0.04441,blur(medium); corruption(medium),True,False,False,False,True,False
331,blur_motion_0131.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.2,ACCEPTABLE,0.5552,0.0042,0.1264,0.0011,0.2354,0.0504,0.03265,blur(medium),True,False,False,False,False,False
332,bokeh_portrait_0132.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,70.6,DEGRADED,0.7046,0.0029,0.0882,0.001,0.1987,0.0473,0.02726,blur(high),True,False,False,False,False,False
333,blur_defocus_mild_0133.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6453,0.2139,0.0021,0.002,0.0286,0.1914,0.0372,blur(medium),True,False,False,False,False,False
334,blur_defocus_severe_0134.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8466,0.0115,0.0287,0.0018,0.1298,0.0999,0.0375,blur(high),True,False,False,False,False,False
335,blur_motion_0135.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.8603,0.0071,0.0906,0.0013,0.2123,0.0254,0.0637,blur(high),True,False,False,False,False,False
336,bokeh_portrait_0136.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0464,0.7493,0.0038,0.001,0.1136,0.3685,0.04877,None,False,False,False,False,False,False
337,blur_defocus_mild_0137.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8533,0.0024,0.0285,0.0009,0.1587,0.122,0.0402,blur(high),True,False,False,False,False,False
338,blur_defocus_severe_0138.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9388,0.0017,0.0574,0.0006,0.1378,0.0286,0.0666,blur(high),True,False,False,False,False,False
339,blur_motion_0139.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.7953,0.0011,0.0193,0.0005,0.0598,0.0401,0.04023,blur(high),True,False,False,False,False,False
340,bokeh_portrait_0140.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5299,0.0181,0.0215,0.0008,0.4041,0.2486,0.02636,blur(medium),True,False,False,False,False,False
341,blur_defocus_mild_0141.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,27.2,DEFECTIVE,0.756,0.0777,0.0046,0.0002,0.3382,0.1067,0.31874,blur(high); defect(high),True,False,False,False,False,True
342,blur_defocus_severe_0142.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9328,0.0026,0.0434,0.0004,0.2709,0.0195,0.04701,blur(high),True,False,False,False,False,False
343,blur_motion_0143.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.1,ACCEPTABLE,0.1295,0.0007,0.5398,0.0001,0.5756,0.0506,0.06676,overexposure(medium); corruption(low),False,False,True,False,True,False
344,bokeh_portrait_0144.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,93.0,ACCEPTABLE,0.4315,0.0111,0.0196,0.0004,0.4037,0.2125,0.03878,blur(low),True,False,False,False,False,False
345,blur_defocus_mild_0145.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.7945,0.0016,0.0407,0.0005,0.2702,0.0776,0.05322,blur(high),True,False,False,False,False,False
346,blur_defocus_severe_0146.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8909,0.0014,0.0786,0.0004,0.2726,0.0197,0.06053,blur(high),True,False,False,False,False,False
347,blur_motion_0147.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.2839,0.0025,0.0318,0.0011,0.4142,0.3,0.06105,None,False,False,False,False,False,False
348,bokeh_portrait_0148.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0699,0.4999,0.0358,0.0032,0.3705,0.3795,0.06015,None,False,False,False,False,False,False
349,blur_defocus_mild_0149.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5965,0.0193,0.0386,0.0025,0.2667,0.2915,0.0231,blur(medium),True,False,False,False,False,False
350,blur_defocus_severe_0150.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,100.0,ACCEPTABLE,0.2686,0.1606,0.0101,0.0073,0.106,0.5755,0.03792,None,False,False,False,False,False,False
351,blur_motion_0151.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,93.0,ACCEPTABLE,0.4326,0.0011,0.1308,0.006,0.127,0.1707,0.03767,blur(low),True,False,False,False,False,False
352,bokeh_portrait_0152.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,51.0,DEFECTIVE,0.0002,0.123,0.0009,0.0,0.1831,0.7843,0.25046,defect(high),False,False,False,False,False,True
353,blur_defocus_mild_0153.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,51.0,DEGRADED,0.701,0.0139,0.0014,0.0,0.9593,0.0352,0.06869,blur(high); corruption(high),True,False,False,False,True,False
354,blur_defocus_severe_0154.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9989,0.0,0.001,0.0,0.0786,0.0005,0.10375,blur(high),True,False,False,False,False,False
355,blur_motion_0155.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.1472,0.0001,0.0361,0.0003,0.0676,0.1104,0.06654,None,False,False,False,False,False,False
356,bokeh_portrait_0156.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1124,0.0113,0.0219,0.0011,0.1179,0.3401,0.05764,None,False,False,False,False,False,False
357,blur_defocus_mild_0157.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5021,0.0032,0.0266,0.0007,0.3536,0.2329,0.02867,blur(medium),True,False,False,False,False,False
358,blur_defocus_severe_0158.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.869,0.0011,0.0702,0.0009,0.0782,0.0218,0.02795,blur(high),True,False,False,False,False,False
359,blur_motion_0159.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,82.5,ACCEPTABLE,0.4249,0.0015,0.0428,0.0001,0.6877,0.0947,0.0831,blur(low); corruption(medium),True,False,False,False,True,False
360,bokeh_portrait_0160.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,68.5,DEGRADED,0.0028,0.0101,0.0072,0.001,0.0433,0.6595,0.07139,defect(medium),False,False,False,False,False,True
361,blur_defocus_mild_0161.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.7876,0.0008,0.0309,0.0012,0.1239,0.1115,0.14558,blur(high),True,False,False,False,False,False
362,blur_defocus_severe_0162.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.7827,0.0131,0.0383,0.0014,0.3175,0.1355,0.0419,blur(high),True,False,False,False,False,False
363,blur_motion_0163.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.2,ACCEPTABLE,0.5378,0.005,0.029,0.0008,0.2146,0.1502,0.04069,blur(medium),True,False,False,False,False,False
364,bokeh_portrait_0164.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,74.4,DEGRADED,0.5885,0.0506,0.0607,0.0008,0.6967,0.1281,0.03428,blur(medium); corruption(medium),True,False,False,False,True,False
365,blur_defocus_mild_0165.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6044,0.1831,0.0126,0.0061,0.0302,0.1162,0.03925,blur(medium),True,False,False,False,False,False
366,blur_defocus_severe_0166.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8343,0.0117,0.0425,0.0019,0.1719,0.0846,0.0656,blur(high),True,False,False,False,False,False
367,blur_motion_0167.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,80.2,DEGRADED,0.2645,0.2867,0.0126,0.0023,0.3533,0.5194,0.17998,defect(low),False,False,False,False,False,True
368,bokeh_portrait_0168.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5295,0.0019,0.0488,0.0019,0.1016,0.1695,0.04787,blur(medium),True,False,False,False,False,False
369,blur_defocus_mild_0169.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8603,0.0097,0.0158,0.0015,0.0896,0.0987,0.03431,blur(high),True,False,False,False,False,False
370,blur_defocus_severe_0170.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.7821,0.0036,0.129,0.0004,0.391,0.0218,0.02716,blur(high),True,False,False,False,False,False
371,blur_motion_0171.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.7712,0.001,0.0835,0.0041,0.0731,0.0734,0.0412,blur(high),True,False,False,False,False,False
372,bokeh_portrait_0172.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6584,0.0116,0.0992,0.0011,0.2864,0.0576,0.04202,blur(medium),True,False,False,False,False,False
373,blur_defocus_mild_0173.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8228,0.0092,0.0097,0.0004,0.2007,0.1043,0.04184,blur(high),True,False,False,False,False,False
374,blur_defocus_severe_0174.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.7208,0.0036,0.0478,0.0012,0.1977,0.1053,0.03527,blur(high),True,False,False,False,False,False
375,blur_motion_0175.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,95.8,ACCEPTABLE,0.3044,0.0019,0.0117,0.0,0.6133,0.1734,0.04581,corruption(low),False,False,False,False,True,False
376,bokeh_portrait_0176.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,68.5,DEGRADED,0.003,0.091,0.0036,0.0011,0.0289,0.6564,0.10151,defect(medium),False,False,False,False,False,True
377,blur_defocus_mild_0177.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.7078,0.0057,0.0593,0.0017,0.2695,0.1362,0.04711,blur(high),True,False,False,False,False,False
378,blur_defocus_severe_0178.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9252,0.0064,0.0595,0.0013,0.3505,0.0548,0.03263,blur(high),True,False,False,False,False,False
379,blur_motion_0179.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.9228,0.0019,0.0908,0.0024,0.1458,0.038,0.14803,blur(high),True,False,False,False,False,False
380,bokeh_portrait_0180.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0619,0.0041,0.0443,0.005,0.1072,0.3814,0.05803,None,False,False,False,False,False,False
381,under_realistic_0001.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0013,0.9996,0.0001,0.0037,0.0003,0.1338,0.04001,underexposure(high),False,True,False,False,False,False
382,under_severe_0002.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0167,0.9974,0.0001,0.0,0.009,0.2606,0.07662,underexposure(high),False,True,False,False,False,False
383,over_blowout_0003.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.0084,0.0003,0.2427,overexposure(high),False,False,True,False,False,False
384,whiteout_sensor_0004.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
385,under_realistic_0005.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,31.0,DEFECTIVE,0.0035,0.9968,0.0006,0.0001,0.0132,0.0592,0.23749,underexposure(high); defect(high),False,True,False,False,False,True
386,under_severe_0006.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0002,0.9992,0.0,0.0022,0.0004,0.8873,0.07531,underexposure(high),False,True,False,False,False,False
387,over_blowout_0007.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,5.0,DEFECTIVE,0.0041,0.0014,0.9974,0.0008,0.2108,0.0101,0.26946,overexposure(high),False,False,True,False,False,False
388,whiteout_sensor_0008.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
389,under_realistic_0009.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,33.9,DEFECTIVE,0.0008,0.9987,0.0001,0.0032,0.0005,0.8293,0.05357,underexposure(high); defect(high),False,True,False,False,False,True
390,under_severe_0010.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0119,0.998,0.0001,0.0,0.0096,0.0377,0.0643,underexposure(high),False,True,False,False,False,False
391,over_blowout_0011.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,30.8,DEFECTIVE,0.0043,0.0005,0.998,0.0002,0.2229,0.0064,0.24224,overexposure(high); defect(high),False,False,True,False,False,True
392,whiteout_sensor_0012.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
393,under_realistic_0013.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0019,0.9965,0.0012,0.0011,0.0098,0.1931,0.05341,underexposure(high),False,True,False,False,False,False
394,under_severe_0014.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0003,0.9999,0.0001,0.0007,0.0003,0.0315,0.04532,underexposure(high),False,True,False,False,False,False
395,over_blowout_0015.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0028,0.0002,0.9967,0.0008,0.0929,0.0105,0.12565,overexposure(high),False,False,True,False,False,False
396,whiteout_sensor_0016.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
397,under_realistic_0017.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0012,0.9988,0.0005,0.0008,0.0034,0.1181,0.11643,underexposure(high),False,True,False,False,False,False
398,under_severe_0018.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0058,0.999,0.0001,0.0,0.0054,0.025,0.08127,underexposure(high),False,True,False,False,False,False
399,over_blowout_0019.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0056,0.0016,0.9902,0.0021,0.2488,0.0241,0.16054,overexposure(high),False,False,True,False,False,False
400,whiteout_sensor_0020.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
401,under_realistic_0021.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,29.1,DEFECTIVE,0.0044,0.9877,0.0018,0.0013,0.0218,0.2695,0.27857,underexposure(high); defect(high),False,True,False,False,False,True
402,under_severe_0022.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.001,0.9997,0.0002,0.0002,0.001,0.0263,0.15371,underexposure(high),False,True,False,False,False,False
403,over_blowout_0023.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0046,0.0009,0.9955,0.0017,0.1335,0.0141,0.09091,overexposure(high),False,False,True,False,False,False
404,whiteout_sensor_0024.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
405,under_realistic_0025.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,25.1,DEFECTIVE,0.0015,0.9955,0.0008,0.0014,0.0074,0.2645,0.36404,underexposure(high); defect(high),False,True,False,False,False,True
406,under_severe_0026.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0018,0.9989,0.0005,0.0002,0.0046,0.0445,0.07487,underexposure(high),False,True,False,False,False,False
407,over_blowout_0027.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,5.0,DEFECTIVE,0.0007,0.0002,0.9996,0.0,0.3324,0.0017,0.21897,overexposure(high),False,False,True,False,False,False
408,whiteout_sensor_0028.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
409,under_realistic_0029.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0009,0.9985,0.0003,0.0174,0.0006,0.1924,0.03645,underexposure(high),False,True,False,False,False,False
410,under_severe_0030.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0004,0.9998,0.0001,0.001,0.0006,0.1609,0.09269,underexposure(high),False,True,False,False,False,False
411,over_blowout_0031.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,69.3,DEGRADED,0.0004,0.0,0.9998,0.0,0.2264,0.0009,0.20236,overexposure(high),False,False,True,False,False,False
412,whiteout_sensor_0032.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
413,under_realistic_0033.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0036,0.9963,0.0013,0.002,0.0072,0.1261,0.0403,underexposure(high),False,True,False,False,False,False
414,under_severe_0034.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0005,0.9997,0.0002,0.002,0.0006,0.1903,0.0593,underexposure(high),False,True,False,False,False,False
415,over_blowout_0035.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.002,0.0002,0.9921,0.0009,0.1438,0.0179,0.08495,overexposure(high),False,False,True,False,False,False
416,whiteout_sensor_0036.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
417,under_realistic_0037.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0013,0.9986,0.0003,0.0049,0.0012,0.2336,0.07727,underexposure(high),False,True,False,False,False,False
418,under_severe_0038.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,23.4,DEFECTIVE,0.0035,0.9996,0.0001,0.0002,0.0014,0.0331,0.74166,underexposure(high); defect(high),False,True,False,False,False,True
419,over_blowout_0039.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,74.8,DEGRADED,0.0413,0.0006,0.0786,0.9347,0.001,0.4318,0.12008,noise(high),False,False,False,True,False,False
420,whiteout_sensor_0040.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
421,under_realistic_0041.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,47.9,DEGRADED,0.0,0.9998,0.0,0.0015,0.0002,0.6739,0.06011,underexposure(high); defect(medium),False,True,False,False,False,True
422,under_severe_0042.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0002,0.9994,0.0001,0.0031,0.0004,0.8005,0.04912,underexposure(high),False,True,False,False,False,False
423,over_blowout_0043.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0017,0.0,0.9993,0.0,0.159,0.0025,0.12535,overexposure(high),False,False,True,False,False,False
424,whiteout_sensor_0044.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
425,under_realistic_0045.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0049,0.9985,0.0001,0.0079,0.0004,0.3256,0.03873,underexposure(high),False,True,False,False,False,False
426,under_severe_0046.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0001,0.9999,0.0001,0.0009,0.0003,0.2666,0.05576,underexposure(high),False,True,False,False,False,False
427,over_blowout_0047.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0001,0.0,0.9994,0.0001,0.0513,0.0035,0.11862,overexposure(high),False,False,True,False,False,False
428,whiteout_sensor_0048.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
429,under_realistic_0049.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,44.0,DEFECTIVE,0.222,0.782,0.0066,0.0013,0.1978,0.1876,0.43899,defect(high),False,False,False,False,False,True
